0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15762855112552643,0.046875,0.09375,0.1875,0.3125,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16445426642894745,0.140625,0.28125,0.0,0.28125,0.25
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19596311450004578,0.046875,0.09375,0.046875,0.25,0.203125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1581031084060669,0.09375,0.0,0.09375,0.203125,0.21875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2082882523536682,0.046875,0.046875,0.140625,0.21875,0.203125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1706501543521881,0.046875,0.046875,0.234375,0.203125,0.171875
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1696721911430359,0.0,0.046875,0.140625,0.171875,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14536194503307343,0.140625,0.09375,0.046875,0.171875,0.171875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18728065490722656,0.09375,0.046875,0.09375,0.171875,0.1875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2026161402463913,0.046875,0.09375,0.046875,0.1875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1520131677389145,0.09375,0.09375,0.09375,0.1875,0.21875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21171629428863525,0.046875,0.046875,0.140625,0.21875,0.25
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1611146330833435,0.09375,0.0,0.140625,0.25,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19577613472938538,0.09375,0.140625,0.09375,0.234375,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20477229356765747,0.140625,0.09375,0.09375,0.21875,0.28125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20215454697608948,0.046875,0.09375,0.328125,0.28125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14697791635990143,0.234375,0.140625,0.140625,0.328125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1977546513080597,0.1875,0.140625,0.234375,0.328125,0.296875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19532515108585358,0.046875,0.140625,0.09375,0.296875,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14116689562797546,0.09375,0.1875,0.1875,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19234268367290497,0.09375,0.28125,0.140625,0.3125,0.359375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19036412239074707,0.28125,0.0,0.1875,0.359375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17644286155700684,0.375,0.1875,0.234375,0.375,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18794023990631104,0.09375,0.28125,0.1875,0.40625,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18731342256069183,0.28125,0.28125,0.140625,0.453125,0.46875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.187011256814003,0.046875,0.1875,0.28125,0.46875,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1346646547317505,0.421875,0.234375,0.1875,0.46875,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18804696202278137,0.140625,0.140625,0.28125,0.484375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1886921226978302,0.234375,0.234375,0.140625,0.46875,0.4375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1898411512374878,0.234375,0.046875,0.1875,0.4375,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17766183614730835,0.140625,0.1875,0.09375,0.484375,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19254596531391144,0.234375,0.234375,0.140625,0.453125,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1937408298254013,0.09375,0.09375,0.140625,0.484375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19515438377857208,0.09375,0.46875,0.1875,0.46875,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19661357998847961,0.140625,0.140625,0.234375,0.515625,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19837544858455658,0.28125,0.234375,0.140625,0.53125,0.546875
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.200120210647583,0.0,0.046875,0.328125,0.546875,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1274186223745346,0.1875,0.375,0.234375,0.515625,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20488619804382324,0.28125,0.1875,0.140625,0.53125,0.484375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2067534327507019,0.046875,0.140625,0.140625,0.484375,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15508247911930084,0.234375,0.09375,0.140625,0.484375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21225720643997192,0.140625,0.1875,0.140625,0.46875,0.453125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2142520248889923,0.09375,0.046875,0.1875,0.453125,0.40625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20261110365390778,0.046875,0.09375,0.234375,0.40625,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16337889432907104,0.09375,0.234375,0.375,0.390625,0.4375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22024628520011902,0.046875,0.09375,0.1875,0.4375,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1665865182876587,0.1875,0.140625,0.234375,0.453125,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22340716421604156,0.09375,0.328125,0.1875,0.484375,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22431351244449615,0.234375,0.1875,0.09375,0.484375,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2255881279706955,0.1875,0.234375,0.046875,0.453125,0.453125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19597572088241577,0.046875,0.140625,0.234375,0.453125,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17236877977848053,0.375,0.140625,0.1875,0.453125,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22936487197875977,0.140625,0.234375,0.09375,0.453125,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23003935813903809,0.09375,0.234375,0.140625,0.46875,0.453125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23089087009429932,0.046875,0.234375,0.375,0.453125,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1760309785604477,0.328125,0.1875,0.375,0.484375,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2327897697687149,0.234375,0.234375,0.09375,0.515625,0.484375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23359912633895874,0.421875,0.046875,0.140625,0.484375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22083209455013275,0.1875,0.234375,0.140625,0.46875,0.484375
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2363957017660141,0.0,0.0,0.1875,0.484375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1542918086051941,0.234375,0.234375,0.140625,0.46875,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2400377243757248,0.28125,0.09375,0.1875,0.46875,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2409798949956894,0.140625,0.1875,0.140625,0.5,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24241453409194946,0.1875,0.09375,0.140625,0.515625,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2435830533504486,0.140625,0.1875,0.1875,0.484375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24494320154190063,0.1875,0.140625,0.234375,0.46875,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2459912896156311,0.140625,0.140625,0.140625,0.484375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24682003259658813,0.234375,0.140625,0.140625,0.46875,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24737989902496338,0.09375,0.140625,0.140625,0.515625,0.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24777843058109283,0.046875,0.234375,0.140625,0.5,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19280146062374115,0.140625,0.234375,0.140625,0.53125,0.578125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24894529581069946,0.140625,0.1875,0.09375,0.578125,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24878360331058502,0.140625,0.1875,0.140625,0.5625,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24996879696846008,0.140625,0.28125,0.09375,0.546875,0.53125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2513125240802765,0.140625,0.046875,0.1875,0.53125,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23908460140228271,0.09375,0.1875,0.09375,0.515625,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2542839050292969,0.09375,0.140625,0.046875,0.484375,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22530120611190796,0.09375,0.1875,0.234375,0.5,0.5
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25760194659233093,0.1875,0.046875,0.09375,0.5,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24547968804836273,0.140625,0.140625,0.09375,0.421875,0.375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26098427176475525,0.09375,0.046875,0.140625,0.375,0.375
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24953456223011017,0.0,0.046875,0.1875,0.375,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19099438190460205,0.140625,0.140625,0.046875,0.390625,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23418575525283813,0.1875,0.140625,0.1875,0.390625,0.40625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26384633779525757,0.046875,0.140625,0.234375,0.40625,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2075173407793045,0.140625,0.09375,0.328125,0.359375,0.359375
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2632433772087097,0.140625,0.046875,0.0,0.359375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2302790880203247,0.140625,0.1875,0.09375,0.359375,0.375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2613714039325714,0.09375,0.046875,0.1875,0.375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24720725417137146,0.140625,0.09375,0.09375,0.375,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25816285610198975,0.09375,0.140625,0.09375,0.328125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2559390068054199,0.09375,0.09375,0.1875,0.296875,0.28125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2534027397632599,0.09375,0.046875,0.046875,0.28125,0.234375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21623322367668152,0.046875,0.046875,0.09375,0.234375,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1966920793056488,0.1875,0.09375,0.0,0.234375,0.21875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2213657796382904,0.046875,0.046875,0.140625,0.21875,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19001561403274536,0.140625,0.1875,0.09375,0.28125,0.25
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23743709921836853,0.09375,0.046875,0.09375,0.25,0.28125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22050029039382935,0.046875,0.1875,0.046875,0.28125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1657644510269165,0.09375,0.140625,0.140625,0.296875,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.226451575756073,0.09375,0.140625,0.0,0.3125,0.3125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19900226593017578,0.09375,0.046875,0.09375,0.3125,0.328125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20557621121406555,0.28125,0.046875,0.234375,0.328125,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20152682065963745,0.09375,0.28125,0.1875,0.359375,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21141761541366577,0.1875,0.140625,0.1875,0.390625,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2082574963569641,0.234375,0.1875,0.1875,0.375,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20545291900634766,0.09375,0.1875,0.09375,0.40625,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20304808020591736,0.09375,0.1875,0.234375,0.4375,0.453125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2006973922252655,0.046875,0.09375,0.1875,0.453125,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14471377432346344,0.1875,0.1875,0.1875,0.40625,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19729185104370117,0.234375,0.234375,0.140625,0.390625,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19534580409526825,0.140625,0.09375,0.046875,0.40625,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16243624687194824,0.375,0.1875,0.140625,0.40625,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19349274039268494,0.140625,0.09375,0.140625,0.421875,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19273263216018677,0.09375,0.1875,0.234375,0.421875,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19219961762428284,0.140625,0.1875,0.046875,0.4375,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16001377999782562,0.1875,0.1875,0.28125,0.453125,0.4375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19184225797653198,0.1875,0.046875,0.09375,0.4375,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17761704325675964,0.1875,0.234375,0.234375,0.453125,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19220612943172455,0.140625,0.375,0.28125,0.5,0.46875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19277793169021606,0.140625,0.046875,0.1875,0.46875,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17983397841453552,0.09375,0.140625,0.1875,0.46875,0.4375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19525304436683655,0.140625,0.046875,0.09375,0.4375,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18209236860275269,0.1875,0.09375,0.140625,0.390625,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19748565554618835,0.09375,0.1875,0.28125,0.390625,0.40625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19832514226436615,0.1875,0.046875,0.328125,0.40625,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1852634698152542,0.234375,0.234375,0.140625,0.46875,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20044367015361786,0.09375,0.140625,0.046875,0.4375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1697433590888977,0.1875,0.375,0.1875,0.46875,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20288723707199097,0.28125,0.140625,0.046875,0.4375,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17238567769527435,0.1875,0.234375,0.375,0.453125,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20588481426239014,0.09375,0.140625,0.046875,0.4375,0.421875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17597343027591705,0.1875,0.0,0.234375,0.421875,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1972673535346985,0.09375,0.1875,0.28125,0.40625,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21083074808120728,0.09375,0.09375,0.1875,0.421875,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21211642026901245,0.09375,0.28125,0.0,0.390625,0.375
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18878087401390076,0.1875,0.140625,0.0,0.375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18961115181446075,0.1875,0.09375,0.0,0.359375,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1901109218597412,0.140625,0.09375,0.234375,0.328125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21490740776062012,0.1875,0.140625,0.046875,0.3125,0.359375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18372482061386108,0.09375,0.046875,0.1875,0.359375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2012755125761032,0.1875,0.09375,0.234375,0.375,0.375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2144666612148285,0.046875,0.140625,0.09375,0.375,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15837356448173523,0.140625,0.046875,0.1875,0.34375,0.34375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2003229558467865,0.0,0.09375,0.140625,0.34375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14276576042175293,0.1875,0.1875,0.1875,0.34375,0.328125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21269521117210388,0.1875,0.046875,0.1875,0.328125,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19745755195617676,0.140625,0.1875,0.046875,0.34375,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17965775728225708,0.140625,0.046875,0.09375,0.34375,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19622103869915009,0.1875,0.140625,0.0,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18406692147254944,0.09375,0.1875,0.09375,0.3125,0.296875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.207880437374115,0.046875,0.046875,0.046875,0.296875,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1533777117729187,0.09375,0.09375,0.234375,0.25,0.265625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20521828532218933,0.140625,0.046875,0.140625,0.265625,0.25
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18879561126232147,0.046875,0.09375,0.09375,0.25,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14599037170410156,0.140625,0.234375,0.09375,0.28125,0.3125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20009681582450867,0.046875,0.1875,0.1875,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14275558292865753,0.140625,0.1875,0.09375,0.3125,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19699129462242126,0.140625,0.09375,0.046875,0.34375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16356247663497925,0.28125,0.09375,0.140625,0.375,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1939724087715149,0.140625,0.09375,0.234375,0.40625,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19250968098640442,0.09375,0.1875,0.09375,0.390625,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19140523672103882,0.1875,0.140625,0.046875,0.40625,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15856310725212097,0.234375,0.234375,0.234375,0.390625,0.390625
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18961375951766968,0.046875,0.140625,0.0,0.390625,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1269529163837433,0.140625,0.1875,0.328125,0.34375,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18911145627498627,0.09375,0.09375,0.140625,0.3125,0.328125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18856535851955414,0.328125,0.046875,0.046875,0.328125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15140493214130402,0.09375,0.234375,0.1875,0.3125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1884494423866272,0.140625,0.1875,0.046875,0.296875,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15639284253120422,0.140625,0.09375,0.09375,0.25,0.25
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18814364075660706,0.046875,0.1875,0.1875,0.25,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.132719486951828,0.28125,0.140625,0.046875,0.3125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15603774785995483,0.1875,0.09375,0.140625,0.265625,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18739134073257446,0.140625,0.1875,0.046875,0.296875,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15543632209300995,0.140625,0.140625,0.046875,0.3125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15551862120628357,0.1875,0.140625,0.0,0.296875,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16164031624794006,0.140625,0.09375,0.09375,0.28125,0.25
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18633362650871277,0.140625,0.046875,0.09375,0.25,0.203125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17067895829677582,0.046875,0.09375,0.09375,0.203125,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1302887350320816,0.1875,0.09375,0.140625,0.234375,0.25
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1842462569475174,0.0,0.046875,0.09375,0.25,0.25
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10868248343467712,0.140625,0.046875,0.28125,0.25,0.21875
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16797198355197906,0.046875,0.09375,0.0,0.21875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1198497861623764,0.140625,0.09375,0.140625,0.203125,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18064813315868378,0.09375,0.09375,0.140625,0.234375,0.234375
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17907768487930298,0.046875,0.0,0.09375,0.234375,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10992547869682312,0.1875,0.09375,0.234375,0.203125,0.25
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17718377709388733,0.046875,0.046875,0.140625,0.25,0.234375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1256306916475296,0.09375,0.0,0.1875,0.234375,0.234375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16196590662002563,0.0,0.140625,0.09375,0.234375,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10231374949216843,0.234375,0.09375,0.046875,0.1875,0.140625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14145100116729736,0.046875,0.140625,0.09375,0.140625,0.140625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11725650727748871,0.09375,0.09375,0.234375,0.140625,0.1875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1708761304616928,0.046875,0.046875,0.1875,0.1875,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11974620819091797,0.140625,0.140625,0.1875,0.1875,0.171875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1691187024116516,0.140625,0.0,0.09375,0.171875,0.234375
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1546899676322937,0.0,0.046875,0.140625,0.234375,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09273780882358551,0.234375,0.140625,0.28125,0.234375,0.234375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16677941381931305,0.1875,0.046875,0.140625,0.234375,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15062817931175232,0.09375,0.1875,0.234375,0.28125,0.28125
